filename,xmin,ymin,xmax,ymax,class
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003685.jpg,193.0,212.0,229.0,255.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003459.jpg,152.0,133.0,198.0,225.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003619.jpg,121.0,321.0,133.0,338.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003589.jpg,162.0,157.0,209.0,228.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003310.jpg,214.0,196.0,227.0,220.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003671.jpg,210.0,162.0,231.0,183.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003374.jpg,221.0,160.0,251.0,190.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003523.jpg,206.0,126.0,226.0,160.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003510.jpg,204.0,224.0,226.0,235.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003467.jpg,180.0,141.0,203.0,181.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003383.jpg,124.0,173.0,153.0,197.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003309.jpg,276.0,228.0,322.0,251.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003341.jpg,332.0,315.0,399.0,373.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003341.jpg,50.0,214.0,118.0,294.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003565.jpg,193.0,225.0,212.0,241.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003396.jpg,190.0,144.0,221.0,164.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003569.jpg,215.0,192.0,237.0,216.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003588.jpg,208.0,170.0,240.0,282.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003587.jpg,156.0,154.0,193.0,178.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003297.jpg,217.0,272.0,245.0,287.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003564.jpg,238.0,228.0,274.0,247.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003394.jpg,174.0,204.0,188.0,226.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003394.jpg,187.0,202.0,201.0,221.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003339.jpg,220.0,175.0,236.0,196.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003524.jpg,177.0,120.0,191.0,159.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003477.jpg,267.0,211.0,279.0,225.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003509.jpg,215.0,216.0,244.0,231.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003654.jpg,167.0,182.0,200.0,204.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003419.jpg,150.0,161.0,181.0,203.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003397.jpg,183.0,146.0,216.0,166.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003312.jpg,178.0,213.0,192.0,241.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003628.jpg,347.0,212.0,358.0,227.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003466.jpg,151.0,189.0,174.0,227.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003586.jpg,180.0,113.0,216.0,136.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003586.jpg,219.0,133.0,238.0,149.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003712.jpg,157.0,206.0,168.0,222.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003395.jpg,224.0,290.0,233.0,302.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003395.jpg,204.0,280.0,216.0,309.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003620.jpg,108.0,375.0,122.0,400.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003311.jpg,198.0,203.0,217.0,229.0,fractured
