filename,xmin,ymin,xmax,ymax,class
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004376.jpg,200.0,157.0,222.0,171.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004042.jpg,179.0,149.0,198.0,168.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004009.jpg,147.0,108.0,182.0,129.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004009.jpg,178.0,112.0,203.0,139.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003810.jpg,122.0,200.0,133.0,216.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003926.jpg,186.0,188.0,215.0,231.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004008.jpg,178.0,201.0,216.0,279.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003954.jpg,197.0,257.0,216.0,291.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004072.jpg,224.0,141.0,254.0,175.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004072.jpg,280.0,235.0,299.0,254.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003871.jpg,232.0,149.0,257.0,167.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004320.jpg,168.0,271.0,188.0,305.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004337.jpg,225.0,100.0,289.0,168.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003812.jpg,192.0,157.0,215.0,170.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003932.jpg,210.0,298.0,230.0,336.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004117.jpg,253.0,320.0,274.0,340.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003925.jpg,170.0,188.0,217.0,277.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004334.jpg,210.0,45.0,262.0,124.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003943.jpg,167.0,141.0,193.0,165.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003953.jpg,238.0,195.0,252.0,224.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004356.jpg,223.0,76.0,257.0,110.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003905.jpg,127.0,123.0,143.0,152.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003905.jpg,145.0,111.0,166.0,131.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003819.jpg,162.0,236.0,195.0,264.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004266.jpg,163.0,315.0,188.0,348.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003893.jpg,106.0,167.0,150.0,216.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004370.jpg,198.0,228.0,218.0,245.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003952.jpg,198.0,105.0,211.0,123.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004375.jpg,179.0,148.0,197.0,168.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003924.jpg,177.0,245.0,214.0,337.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003852.jpg,113.0,197.0,131.0,227.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004113.jpg,194.0,238.0,239.0,330.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003766.jpg,124.0,162.0,170.0,296.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003892.jpg,83.0,162.0,158.0,213.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003906.jpg,148.0,123.0,166.0,150.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003906.jpg,158.0,106.0,177.0,125.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004217.jpg,237.0,189.0,275.0,223.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003820.jpg,272.0,231.0,293.0,252.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004207.jpg,175.0,213.0,202.0,233.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004232.jpg,188.0,97.0,208.0,119.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003785.jpg,189.0,123.0,210.0,159.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003785.jpg,159.0,158.0,193.0,176.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004116.jpg,155.0,253.0,176.0,272.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004114.jpg,132.0,125.0,168.0,227.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004045.jpg,196.0,146.0,218.0,168.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004187.jpg,227.0,148.0,243.0,164.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003771.jpg,409.0,169.0,421.0,181.0,fractured
